id,smoking
159740,0.47822097
159741,0.43949392
159742,0.42748517
159743,0.5861804
159744,0.65083694
159745,0.4998968
159746,0.37791997
159747,0.33082765
159748,0.44144458
159749,0.54979074
159750,0.62437123
159751,0.383519
159752,0.38289624
159753,0.5358159
159754,0.5638304
159755,0.4654955
159756,0.38954675
159757,0.3571186
159758,0.533281
159759,0.30891377
159760,0.63317716
159761,0.40269086
159762,0.43088266
159763,0.30517995
159764,0.48400053
159765,0.45856574
159766,0.5104591
159767,0.5178606
159768,0.58669007
159769,0.3143488
159770,0.5053533
159771,0.3271257
159772,0.47399044
159773,0.3333024
159774,0.46617648
159775,0.38572666
159776,0.3185738
159777,0.5849753
159778,0.4439519
159779,0.5916483
159780,0.41047248
159781,0.45628956
159782,0.26752532
159783,0.27311343
159784,0.5341775
159785,0.2715045
159786,0.61150557
159787,0.5157027
159788,0.30909094
159789,0.33584854
159790,0.34262425
159791,0.62437123
159792,0.3922959
159793,0.49434188
159794,0.4648442
159795,0.36677006
159796,0.5839193
159797,0.5584546
159798,0.53381395
159799,0.2977487
159800,0.28024116
159801,0.43843424
159802,0.61439115
159803,0.56982183
159804,0.47022063
159805,0.37600255
159806,0.62348336
159807,0.5009961
159808,0.3134479
159809,0.5032085
159810,0.27639443
159811,0.30041918
159812,0.39056513
159813,0.5804352
159814,0.40534702
159815,0.62639475
159816,0.53104615
159817,0.5031261
159818,0.25438467
159819,0.6072649
159820,0.34749973
159821,0.2876567
159822,0.5839193
159823,0.32807857
159824,0.6435533
159825,0.58213896
159826,0.5107804
159827,0.33443466
159828,0.29195127
159829,0.2833218
159830,0.34106964
159831,0.47530842
159832,0.46868628
159833,0.4157422
159834,0.26108506
159835,0.6393516
159836,0.32804438
159837,0.49069554
159838,0.49485886
159839,0.47946882
159840,0.594797
159841,0.620077
159842,0.5625774
159843,0.37672433
159844,0.48400053
159845,0.27915248
159846,0.54073906
159847,0.44764903
159848,0.358283
159849,0.56093764
159850,0.2817086
159851,0.4931049
159852,0.27290618
159853,0.34677547
159854,0.58506566
159855,0.41645384
159856,0.37538114
159857,0.53257585
159858,0.62320143
159859,0.26167
159860,0.57169455
159861,0.25878185
159862,0.2836299
159863,0.5797702
159864,0.33328766
159865,0.29049873
159866,0.5453773
159867,0.43536606
159868,0.5839193
159869,0.5357559
159870,0.60636204
159871,0.40949082
159872,0.3985703
159873,0.53824276
159874,0.32452154
159875,0.4085867
159876,0.51677704
159877,0.3455569
159878,0.44954604
159879,0.5606196
159880,0.44998854
159881,0.48165315
159882,0.5004621
159883,0.4759239
159884,0.57054114
159885,0.356687
159886,0.53936094
159887,0.41282633
159888,0.46378338
159889,0.63317716
159890,0.55616015
159891,0.63317716
159892,0.46682748
159893,0.29673952
159894,0.625177
159895,0.602506
159896,0.53113073
159897,0.41626862
159898,0.5920737
159899,0.43471283
159900,0.37264428
159901,0.44314608
159902,0.45092502
159903,0.40280503
159904,0.44223067
159905,0.29542023
159906,0.5106527
159907,0.5920737
159908,0.6192556
159909,0.27340856
159910,0.50870585
159911,0.51703984
159912,0.5865915
159913,0.30508426
159914,0.45142388
159915,0.49435028
159916,0.30427194
159917,0.2603914
159918,0.4252859
159919,0.53706205
159920,0.28419018
159921,0.52054256
159922,0.32279927
159923,0.41987842
159924,0.533684
159925,0.47220093
159926,0.5839193
159927,0.59319067
159928,0.43824688
159929,0.5037795
159930,0.40721905
159931,0.52092427
159932,0.28653443
159933,0.37374187
159934,0.43602145
159935,0.48701605
159936,0.5839193
159937,0.39715043
159938,0.5672574
159939,0.5769996
159940,0.45465142
159941,0.42499632
159942,0.48664847
159943,0.28568193
159944,0.3652578
159945,0.626492
159946,0.62348336
159947,0.33256382
159948,0.45694816
159949,0.5737999
159950,0.47433993
159951,0.33128655
159952,0.50796485
159953,0.31942526
159954,0.5289968
159955,0.3166835
159956,0.5730241
159957,0.6024615
159958,0.4281057
159959,0.41053912
159960,0.5613536
159961,0.47345662
159962,0.2726115
159963,0.55535
159964,0.3232529
159965,0.4952628
159966,0.57812846
159967,0.53598845
159968,0.27455097
159969,0.58597565
159970,0.3568541
159971,0.3462431
159972,0.3523111
159973,0.48290682
159974,0.49631295
159975,0.4866987
159976,0.58270764
159977,0.60206
159978,0.34430876
159979,0.54911095
159980,0.6028833
159981,0.63317716
159982,0.47931442
159983,0.52275926
159984,0.48630092
159985,0.602506
159986,0.6405544
159987,0.27816537
159988,0.5737999
159989,0.5920737
159990,0.33119473
159991,0.3373123
159992,0.48555088
159993,0.33519155
159994,0.28659925
159995,0.28925988
159996,0.5335246
159997,0.6077006
159998,0.37084368
159999,0.5864272
160000,0.53052145
160001,0.36923444
160002,0.42238593
160003,0.3161855
160004,0.48268384
160005,0.30303198
160006,0.45503137
160007,0.5839193
160008,0.48692966
160009,0.5916483
160010,0.594797
160011,0.34975222
160012,0.53107667
160013,0.5270674
160014,0.2812619
160015,0.3815633
160016,0.62348336
160017,0.47587672
160018,0.52291673
160019,0.2719359
160020,0.33977598
160021,0.49784857
160022,0.6289238
160023,0.27182496
160024,0.46352887
160025,0.40488714
160026,0.40197015
160027,0.5816575
160028,0.27726
160029,0.57871425
160030,0.35466123
160031,0.5799428
160032,0.29163283
160033,0.32674247
160034,0.5799352
160035,0.544493
160036,0.36870274
160037,0.31092492
160038,0.5199233
160039,0.31501362
160040,0.5063598
160041,0.36112708
160042,0.47632796
160043,0.4085281
160044,0.30722147
160045,0.3600536
160046,0.4849528
160047,0.53165877
160048,0.62437123
160049,0.29435164
160050,0.5839193
160051,0.6245689
160052,0.52162844
160053,0.45126528
160054,0.39385384
160055,0.4671218
160056,0.5542084
160057,0.32923993
160058,0.44020233
160059,0.58963245
160060,0.29561362
160061,0.30020893
160062,0.601792
160063,0.41730258
160064,0.4393281
160065,0.5550678
160066,0.47703403
160067,0.37129387
160068,0.5554664
160069,0.5817162
160070,0.27987894
160071,0.2801431
160072,0.4913931
160073,0.33773336
160074,0.54586625
160075,0.49726254
160076,0.47070548
160077,0.35694838
160078,0.5737999
160079,0.31176773
160080,0.3954475
160081,0.3367025
160082,0.45225966
160083,0.53728336
160084,0.31823844
160085,0.40134433
160086,0.29288787
160087,0.2932052
160088,0.4846189
160089,0.60206
160090,0.5240594
160091,0.6136398
160092,0.50503933
160093,0.42987978
160094,0.33090365
160095,0.63704306
160096,0.34988788
160097,0.4103452
160098,0.5920737
160099,0.27287906
160100,0.5730241
160101,0.3831419
160102,0.55068445
160103,0.50549513
160104,0.5258812
160105,0.34640417
160106,0.34054047
160107,0.410809
160108,0.5107702
160109,0.54376245
160110,0.5541292
160111,0.46295258
160112,0.27509317
160113,0.40332466
160114,0.50007147
160115,0.32683158
160116,0.30083093
160117,0.62449205
160118,0.512896
160119,0.31626296
160120,0.44829035
160121,0.49940813
160122,0.44440988
160123,0.45510262
160124,0.5742071
160125,0.60860234
160126,0.4854283
160127,0.46665797
160128,0.36842814
160129,0.5119763
160130,0.55855405
160131,0.30803698
160132,0.32105505
160133,0.63317716
160134,0.61159456
160135,0.49197075
160136,0.26948828
160137,0.5532745
160138,0.5239759
160139,0.5888661
160140,0.5974581
160141,0.54080373
160142,0.24333626
160143,0.4864721
160144,0.3565793
160145,0.2926406
160146,0.32189116
160147,0.4944476
160148,0.47562233
160149,0.38080895
160150,0.2978682
160151,0.29931217
160152,0.37148792
160153,0.3531849
160154,0.5615838
160155,0.44664416
160156,0.60399044
160157,0.58213896
160158,0.5249861
160159,0.52373797
160160,0.2851619
160161,0.6024615
160162,0.41089094
160163,0.61350757
160164,0.5941941
160165,0.5810237
160166,0.5613536
160167,0.6156817
160168,0.30221817
160169,0.4203749
160170,0.62348336
160171,0.30138263
160172,0.46973962
160173,0.5223406
160174,0.5838516
160175,0.28908464
160176,0.3428979
160177,0.39209202
160178,0.46897572
160179,0.30723494
160180,0.5296643
160181,0.55430424
160182,0.5526174
160183,0.34391978
160184,0.5839193
160185,0.30427194
160186,0.47741184
160187,0.26587805
160188,0.44378817
160189,0.602506
160190,0.40766808
160191,0.6096774
160192,0.5459148
160193,0.28489676
160194,0.4029615
160195,0.4569087
160196,0.454383
160197,0.62348336
160198,0.3408601
160199,0.28518507
160200,0.280597
160201,0.31559733
160202,0.5798776
160203,0.57188755
160204,0.33449715
160205,0.5797702
160206,0.5874512
160207,0.29193473
160208,0.3610198
160209,0.49362606
160210,0.3006863
160211,0.4726901
160212,0.42827427
160213,0.5616524
160214,0.42062262
160215,0.41537255
160216,0.47018674
160217,0.5328815
160218,0.52241486
160219,0.5956723
160220,0.6074143
160221,0.57180405
160222,0.39572573
160223,0.5070123
160224,0.6096774
160225,0.29135028
160226,0.40666622
160227,0.53936094
160228,0.5997819
160229,0.48147047
160230,0.63485277
160231,0.25532952
160232,0.5601382
160233,0.29480657
160234,0.33653572
160235,0.56595325
160236,0.57070804
160237,0.574931
160238,0.34406847
160239,0.29868218
160240,0.62348336
160241,0.30088073
160242,0.57771826
160243,0.45481625
160244,0.25438467
160245,0.5079485
160246,0.6156817
160247,0.3402936
160248,0.34189653
160249,0.6245689
160250,0.5154436
160251,0.574931
160252,0.33961573
160253,0.4351687
160254,0.51270026
160255,0.41029453
160256,0.42232004
160257,0.597207
160258,0.2970987
160259,0.48899788
160260,0.52177924
160261,0.34066272
160262,0.28978923
160263,0.32095927
160264,0.5613536
160265,0.43296015
160266,0.63485277
160267,0.53512126
160268,0.45319787
160269,0.26546675
160270,0.35364297
160271,0.41689608
160272,0.5967434
160273,0.34878162
160274,0.37663922
160275,0.47804764
160276,0.57543975
160277,0.27565768
160278,0.53767425
160279,0.5539327
160280,0.4584586
160281,0.51572096
160282,0.51748925
160283,0.50737995
160284,0.5247008
160285,0.5916483
160286,0.55951124
160287,0.39473826
160288,0.4140912
160289,0.43697906
160290,0.60942084
160291,0.28394595
160292,0.26458758
160293,0.5916483
160294,0.36953342
160295,0.62437123
160296,0.54610026
160297,0.60206
160298,0.28836504
160299,0.49890092
160300,0.51149917
160301,0.40316084
160302,0.38859037
160303,0.58506566
160304,0.5490355
160305,0.5828607
160306,0.5916483
160307,0.4875714
160308,0.35906965
160309,0.47055233
160310,0.28208244
160311,0.58597565
160312,0.3714229
160313,0.40703875
160314,0.60491395
160315,0.5981573
160316,0.47879788
160317,0.58011
160318,0.6435533
160319,0.3847213
160320,0.26848975
160321,0.55065405
160322,0.57543975
160323,0.48630187
160324,0.50630504
160325,0.4553467
160326,0.47901696
160327,0.36072287
160328,0.31067792
160329,0.602506
160330,0.30620837
160331,0.6250569
160332,0.52778155
160333,0.42776284
160334,0.5285635
160335,0.37027347
160336,0.5695073
160337,0.58796644
160338,0.44835922
160339,0.30736968
160340,0.62437123
160341,0.2876567
160342,0.5268714
160343,0.5508882
160344,0.5046915
160345,0.5394764
160346,0.43609887
160347,0.6320186
160348,0.62348336
160349,0.5579738
160350,0.5864272
160351,0.5442856
160352,0.36159682
160353,0.43016785
160354,0.26756957
160355,0.45447224
160356,0.31944442
160357,0.4368665
160358,0.4298898
160359,0.27148414
160360,0.29055333
160361,0.39999443
160362,0.26108506
160363,0.36622757
160364,0.42814395
160365,0.4340331
160366,0.33738244
160367,0.57728744
160368,0.4208088
160369,0.31531882
160370,0.59046257
160371,0.35139272
160372,0.30092406
160373,0.33670706
160374,0.61622536
160375,0.47649592
160376,0.5584546
160377,0.4338064
160378,0.5916483
160379,0.5756506
160380,0.32777458
160381,0.5459148
160382,0.49298632
160383,0.48080894
160384,0.49828246
160385,0.3128785
160386,0.3204037
160387,0.27730566
160388,0.5090658
160389,0.60206
160390,0.54376245
160391,0.5349776
160392,0.53440154
160393,0.3888586
160394,0.25532
160395,0.49667028
160396,0.5051556
160397,0.43371218
160398,0.6028833
160399,0.384747
160400,0.5627054
160401,0.25423235
160402,0.4312082
160403,0.47694543
160404,0.5730241
160405,0.5028836
160406,0.61458635
160407,0.30683103
160408,0.49188825
160409,0.2600607
160410,0.3097077
160411,0.4896793
160412,0.39571795
160413,0.4055706
160414,0.3086643
160415,0.31259975
160416,0.26835772
160417,0.2836819
160418,0.33364767
160419,0.49673998
160420,0.3961631
160421,0.41341203
160422,0.48446253
160423,0.32113582
160424,0.5611674
160425,0.36347783
160426,0.4086846
160427,0.30568117
160428,0.5847541
160429,0.6232969
160430,0.59445155
160431,0.4824596
160432,0.28614
160433,0.32306376
160434,0.58230484
160435,0.62437123
160436,0.56582636
160437,0.2855738
160438,0.60648966
160439,0.3339788
160440,0.24136148
160441,0.29236412
160442,0.49842414
160443,0.63485277
160444,0.32934725
160445,0.5498073
160446,0.5498073
160447,0.5654798
160448,0.5916483
160449,0.2889341
160450,0.35567906
160451,0.6245689
160452,0.6192556
160453,0.28000757
160454,0.4027986
160455,0.35857448
160456,0.5472517
160457,0.5711819
160458,0.50012195
160459,0.5453773
160460,0.48302898
160461,0.5056845
160462,0.5249812
160463,0.5004432
160464,0.5737999
160465,0.48757485
160466,0.41545585
160467,0.39587313
160468,0.49348387
160469,0.6267478
160470,0.5717598
160471,0.6405544
160472,0.32272366
160473,0.61755157
160474,0.5696965
160475,0.4648099
160476,0.2865396
160477,0.44156036
160478,0.5163546
160479,0.59654
160480,0.543924
160481,0.3956746
160482,0.30490392
160483,0.26756957
160484,0.45692155
160485,0.29650238
160486,0.35788274
160487,0.29236412
160488,0.2824524
160489,0.54029137
160490,0.43018645
160491,0.5262942
160492,0.62437123
160493,0.35637057
160494,0.55016965
160495,0.44480175
160496,0.49905965
160497,0.5300978
160498,0.25519842
160499,0.6262606
160500,0.6405544
160501,0.29529908
160502,0.48074424
160503,0.5676282
160504,0.2947813
160505,0.63397515
160506,0.6405544
160507,0.48855418
160508,0.61277807
160509,0.62467265
160510,0.4372934
160511,0.594797
160512,0.33099365
160513,0.4502676
160514,0.45682928
160515,0.608707
160516,0.29726148
160517,0.5613536
160518,0.3126583
160519,0.50912124
160520,0.32709694
160521,0.27888206
160522,0.48719776
160523,0.5066904
160524,0.61622536
160525,0.47198457
160526,0.42243904
160527,0.51796335
160528,0.34303707
160529,0.47898313
160530,0.30515906
160531,0.35858038
160532,0.31722096
160533,0.4505542
160534,0.4858372
160535,0.4412332
160536,0.46541458
160537,0.36239117
160538,0.5638304
160539,0.49209908
160540,0.570918
160541,0.51381445
160542,0.5476325
160543,0.3457636
160544,0.59732175
160545,0.27001086
160546,0.5423944
160547,0.49453196
160548,0.4782203
160549,0.34524402
160550,0.44993284
160551,0.5481518
160552,0.49503544
160553,0.40795213
160554,0.37663287
160555,0.36924732
160556,0.47735482
160557,0.25773582
160558,0.37902793
160559,0.5456654
160560,0.40113676
160561,0.55068445
160562,0.5479903
160563,0.4799434
160564,0.5874512
160565,0.5797702
160566,0.39812028
160567,0.3415652
160568,0.5900187
160569,0.38995528
160570,0.5839193
160571,0.4926243
160572,0.3595147
160573,0.46850064
160574,0.58506566
160575,0.35022527
160576,0.38407144
160577,0.3546346
160578,0.608707
160579,0.5606196
160580,0.43296015
160581,0.44836807
160582,0.5140528
160583,0.6320186
160584,0.33517343
160585,0.55768377
160586,0.6003334
160587,0.4894239
160588,0.29371837
160589,0.25315922
160590,0.4266787
160591,0.29020056
160592,0.3468619
160593,0.4410097
160594,0.5997819
160595,0.4496895
160596,0.3366975
160597,0.46331853
160598,0.2785776
160599,0.36623415
160600,0.46357998
160601,0.31765085
160602,0.6096774
160603,0.48192266
160604,0.27931213
160605,0.43641362
160606,0.39217854
160607,0.55326647
160608,0.47993636
160609,0.5767135
160610,0.37791845
160611,0.5214986
160612,0.59430534
160613,0.31819853
160614,0.55006987
160615,0.5199245
160616,0.31616747
160617,0.2660864
160618,0.35353726
160619,0.4656082
160620,0.5786245
160621,0.49905965
160622,0.44081917
160623,0.46195766
160624,0.4656082
160625,0.40401375
160626,0.3973889
160627,0.35425055
160628,0.573596
160629,0.51151395
160630,0.29511517
160631,0.3733177
160632,0.60860234
160633,0.48217186
160634,0.35831434
160635,0.34908763
160636,0.6024615
160637,0.27423933
160638,0.49948055
160639,0.4481729
160640,0.6352773
160641,0.3011532
160642,0.43323675
160643,0.62437123
160644,0.31823844
160645,0.38964576
160646,0.38484797
160647,0.4785792
160648,0.3474763
160649,0.31176773
160650,0.54030466
160651,0.46209082
160652,0.626492
160653,0.29195127
160654,0.2831531
160655,0.52986586
160656,0.5676282
160657,0.32756615
160658,0.5839193
160659,0.3585277
160660,0.613894
160661,0.45282692
160662,0.5839193
160663,0.47562507
160664,0.26366118
160665,0.57587
160666,0.30563238
160667,0.3452144
160668,0.43299478
160669,0.4392393
160670,0.5475094
160671,0.5593913
160672,0.5629009
160673,0.48352292
160674,0.6227231
160675,0.44618225
160676,0.29613924
160677,0.4688281
160678,0.59656334
160679,0.5799352
160680,0.41646227
160681,0.41854835
160682,0.28368294
160683,0.53636265
160684,0.55068445
160685,0.27888206
160686,0.3359809
160687,0.5839838
160688,0.38767597
160689,0.52525
160690,0.5529798
160691,0.58270764
160692,0.41060767
160693,0.32983088
160694,0.49905965
160695,0.46256223
160696,0.4449731
160697,0.52361697
160698,0.3999081
160699,0.5037757
160700,0.49167588
160701,0.31721026
160702,0.46990344
160703,0.4253047
160704,0.54407406
160705,0.26751652
160706,0.45589766
160707,0.49383748
160708,0.5077323
160709,0.45010066
160710,0.55308384
160711,0.5205797
160712,0.47787413
160713,0.28753546
160714,0.3191516
160715,0.52532655
160716,0.44884184
160717,0.5751424
160718,0.53496516
160719,0.4124689
160720,0.5839193
160721,0.47067937
160722,0.4856613
160723,0.55340683
160724,0.35353202
160725,0.56256396
160726,0.5484086
160727,0.61211157
160728,0.33050358
160729,0.26631263
160730,0.5384005
160731,0.5308827
160732,0.31304616
160733,0.30959842
160734,0.2890076
160735,0.50158316
160736,0.62437123
160737,0.33874422
160738,0.5878329
160739,0.31176773
160740,0.42009693
160741,0.5750462
160742,0.35892898
160743,0.49984747
160744,0.40541503
160745,0.2812827
160746,0.35850757
160747,0.5291221
160748,0.36492062
160749,0.5565818
160750,0.46077114
160751,0.63485277
160752,0.25943384
160753,0.25519842
160754,0.29683274
160755,0.38737082
160756,0.3888184
160757,0.5941941
160758,0.3482257
160759,0.40185502
160760,0.25532952
160761,0.3291892
160762,0.40847924
160763,0.47802007
160764,0.3159678
160765,0.6250569
160766,0.42808306
160767,0.61150557
160768,0.5906048
160769,0.4231943
160770,0.61458635
160771,0.4279054
160772,0.5376586
160773,0.4478592
160774,0.557413
160775,0.28706926
160776,0.5634761
160777,0.41199487
160778,0.46374103
160779,0.62437123
160780,0.40940854
160781,0.59656334
160782,0.55616015
160783,0.26602727
160784,0.33344918
160785,0.2802607
160786,0.6094218
160787,0.613894
160788,0.5634382
160789,0.546343
160790,0.6096774
160791,0.29147825
160792,0.5124795
160793,0.396733
160794,0.5453773
160795,0.37431356
160796,0.60206
160797,0.2738515
160798,0.38508424
160799,0.44257167
160800,0.43946016
160801,0.35152382
160802,0.3702283
160803,0.5996851
160804,0.5794741
160805,0.44086924
160806,0.30432078
160807,0.61150557
160808,0.36173847
160809,0.65083694
160810,0.51833516
160811,0.39968607
160812,0.58169335
160813,0.51237524
160814,0.40100327
160815,0.47499922
160816,0.35243988
160817,0.5737999
160818,0.5608748
